,seasoning_3month_incident_Ind,seasoning_3month_sp+mp,Subscriber Id_x,Creation Date,Month of Creation Date,Gender First Name Estimated,Num Swaps,Num Maintenance Swaps,Num Preference Swaps,Days Since Last Swap,Days Since First Swap,Days Between First Last Swap,Avg Swaps per Order,First Order Initial Mileage Plan,Most Recent Mileage Plan,Has Open Order,Has at Least One Monthly Invoice,Gross Order Count,Net Order Count,Has Active Membership,Age Bucket v2,Total Uncollected Revenue,Total Deposit Amount,Num Invoices Deposit Applied,Total Paid Vehicle Fee Invoices,Total Invoices With Initial Payment Failed,Average Initial Failure Rate,Mileage Bucket,Percent Active,Repo Process Started,Num Referrals Who Redeemed,Num Referrals Who Completed,Was Referred,Has Valid Driving Record,Reason for No Driving Record,Current License Status,Driving Record Gender,Driving Record Company Score,Driving Record Total State Points,Total Accidents,Most Recent Accident,Total Violations,Total Suspensions,Credit Score Bucket,Has Credit Score Record,Equifax Model 05637 Attribute 2017,Equifax Model 05637 Attribute 6002,Equifax Model 05149 Attribute 6438,Equifax Model 05149 Attribute 6457,Equifax Model 05149 Attribute 6458,Equifax Model 05149 Attribute 6459,Equifax Model 05149 Attribute 6469,Equifax Model 05149 Attribute 6470,Vehicle Owned,House Owned,Eligibility Decision,score_mean,score_std,violation_3month,suspension_3month,speeding_per_1000miles,braking_per_1000miles,cornering_per_1000miles,drivingEvent_per_1000miles,Market Name,Requested Vehicle Make,Mileage Plan at Order,Vehicle Fee Bucket at Order,population,density,Risk Pricing Tier,SUBSCRIBERID,CREATEDAT,ClearID_TotalScore,RiskInform_TotalScore,RiskInform_AddressFlags_TotalScore,RiskInform_Custom_TotalScore,RiskInform_SingleRiskIndicators_TotalScore,RiskInform_SyntheticIdentity_TotalScore,PriorAuto_AtLeastOneGoodStanding,PriorAuto_AtLeastOneMajorDelinquency,PriorAuto_AtLeastOnePastDue,PriorAuto_AllInGoodStanding,PriorAuto_Repossession,PriorAuto_Chargeoff,PriorAuto_DelinquentEvent,PriorCC_Chargeoff,PriorCC_AtLeastOneGoodStanding,PriorCC_AtLeastOneMajorDelinquency,PriorCC_AtLeastOnePastDue,PriorCC_AllInGoodStanding,PriorCC_Chargeoff_or_PriorAuto_Repo,PriorCC_Chargeoff_or_PriorAuto_Chargeoff,AnyPriorDelinquentEvent,CCBalances,CCDebtLoad,TotalDebtLoad,TotalMinimumPayment,Serial_Disputer,Auth_User_Purchaser,FirstPartyFraud,IDTheft,vehivel_request_fufillment,season,score_basket,score_q1_vs_mean,score_q3_vs_mean
19,1,2,00f5d0d1-8f22-4c1f-8422-dbd48c8cc971,2024-09-15 17:26:18,9.0,Male,0,0,0,,,,0.0,850 miles,600 miles,no,True,2,1,yes,35-44,0.0,0.0,0,8,0,0.0,1200+ miles/month,0.5776946920822021,no,0,0,False,False,No driving record matches subscriber ID,,,,,,,,,[580-669] Fair,True,,,,,,,,,No record,No record,approved,0.5253846153846152,0.0416874819801599,0,0,5.4774617386670235,465.1162790697674,6.623907218853145,0.0,New England,Kia,850 miles,$0-$199,21864.0,1782.0,tier_10,00f5d0d1-8f22-4c1f-8422-dbd48c8cc971,2024-09-15 11:01:21.449000-07:00,95.18,25.0,25.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,4693.0,0.1301803051317614,0.1301803051317614,70.0,0,0,0.0,67.0,True,Autumn,1,-0.0253846153846152,0.0146153846153848
20,1,2,f69834d9-df6c-4b25-81f6-fe7692b4003e,2024-11-05 15:36:00,11.0,Male,0,0,1,,,,0.0,850 miles,Pay as you go,yes,True,4,2,yes,45+,0.0,0.0,0,10,0,0.0,0-500 miles/month,0.9566848622760614,no,0,0,False,True,,,MALE,0.0,,0.0,,0.0,0.0,[800-850] Excellent,True,,,,,,,,,No record,No record,approved,0.9892,0.0289493439671618,0,0,0.0,,11.397623922751809,0.0,New England,Ford,850 miles,$0-$199,16549.0,401.4,tier_1,f69834d9-df6c-4b25-81f6-fe7692b4003e,2024-11-05 15:31:45.831000-08:00,100.0,20.0,0.0,20.0,0.0,0.0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,17995.0,0.0703479280688037,0.0520808154930176,120.0,0,0,0.0,185.0,False,Autumn,3,0.0008,0.0108
21,1,2,24a583d8-5fba-4e5b-b2b9-49571cd989d8,2025-01-23 11:24:00,1.0,Male,0,1,0,,,,0.0,1200 miles,600 miles,no,True,1,1,yes,45+,2555.49,0.0,0,5,41,0.5125,1200+ miles/month,0.6998246794863611,no,0,0,False,True,,,,0.0,0.0,0.0,,0.0,0.0,[300-579] Poor,True,,,,,,,,,No record,No record,approved,0.4274545454545458,0.0475791030156205,0,0,5.010072189372994,2090.909090909091,2.7327666487489055,0.4554611081248176,Atlanta,Chevrolet,1200 miles,$0-$199,65420.0,830.7,tier_13,24a583d8-5fba-4e5b-b2b9-49571cd989d8,2025-01-23 11:17:06.566000-08:00,99.22,10.0,0.0,10.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,,0.0,0.0,0,0,0.0,19.0,True,Winter,1,-0.0174545454545458,-0.0074545454545458
22,1,2,c1753c77-2135-4e44-a6fd-050b834a25ea,2025-01-03 05:53:00,1.0,Male,0,0,0,,,,0.0,1200 miles,1200 miles,no,True,2,1,yes,25-34,2000.0,0.0,0,3,11,0.55,1200+ miles/month,0.2819415458787126,no,0,0,False,True,,,MALE,0.0,0.0,0.0,,0.0,0.0,[580-669] Fair,True,,,,,,,,,No record,No record,approved,0.5987999999999999,0.0468437117800599,0,0,6.444348198581759,200.0,5.799913378723582,0.0,Charlotte,Chevrolet,1200 miles,$0-$199,39483.0,557.3,tier_11,c1753c77-2135-4e44-a6fd-050b834a25ea,2025-01-03 05:51:21.440000-08:00,87.75,20.0,0.0,20.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,,0.0,0.7492614475627769,0.0,0,0,0.0,46.0,True,Winter,1,-0.0387999999999998,0.0112
24,1,2,c1753c77-2135-4e44-a6fd-050b834a25ea,2025-01-03 05:53:00,1.0,Male,0,0,0,,,,0.0,1200 miles,1200 miles,no,True,2,1,yes,25-34,2000.0,0.0,0,3,11,0.55,1200+ miles/month,0.2819415458787126,no,0,0,False,True,,,MALE,0.0,0.0,0.0,,0.0,0.0,[580-669] Fair,True,,,,,,,,,No record,No record,approved,0.5987999999999999,0.0468437117800599,0,0,6.444348198581759,200.0,5.799913378723582,0.0,Charlotte,Chevrolet,1200 miles,$0-$199,39483.0,557.3,tier_11,c1753c77-2135-4e44-a6fd-050b834a25ea,2025-01-03 05:51:21.440000-08:00,87.75,20.0,0.0,20.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,,0.0,0.7492614475627769,0.0,0,0,0.0,46.0,True,Winter,1,-0.0387999999999998,0.0112
27,1,2,5882efa2-abd4-45f7-83bb-ae0ffb1e9a39,2025-02-27 20:59:59,2.0,Female,0,0,0,,,,0.0,850 miles,850 miles,no,True,2,1,no,35-44,1979.68,0.0,0,2,1,0.25,0-500 miles/month,0.13820459799181,no,0,0,False,True,,,,0.0,0.0,0.0,,0.0,0.0,[580-669] Fair,True,,,,,,,,,No record,No record,approved,0.6899999999999998,3.510833468576701e-17,0,0,,,,,Atlanta,Hyundai,850 miles,$0-$199,65420.0,830.7,tier_10,5882efa2-abd4-45f7-83bb-ae0ffb1e9a39,2025-03-04 17:21:43.946000-08:00,98.54,15.0,15.0,0.0,0.0,0.0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1,4595.0,0.1727443609022556,0.4888633934779217,628.0,0,0,0.0,35.0,True,Winter,2,1.1102230246251563e-16,1.1102230246251563e-16
30,1,2,35410f08-48fe-4073-91b6-32f411442578,2024-01-13 16:07:29,1.0,Male,0,0,1,,,,0.0,500 miles,Pay as you go,yes,True,2,2,yes,25-34,0.0,0.0,0,18,6,0.1071428571428571,0-500 miles/month,0.9843210826091215,no,0,0,False,True,,,MALE,0.0,,0.0,,0.0,0.0,[580-669] Fair,True,,,,,,,,,No record,No record,,0.6626618705035983,0.0771275579950049,0,0,32.610401667823176,1922.077922077922,38.11605389745566,1.6940468398869182,New England,Toyota,Pay as you go,$500-$599,3196.0,839.8,tier_11,35410f08-48fe-4073-91b6-32f411442578,2024-01-13 08:24:40.391836-08:00,95.29,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,,,False,Winter,2,-0.0626618705035982,0.0473381294964017
32,1,3,49e9ee8c-203b-44d0-b732-82f075ddb8cc,2025-03-25 17:07:00,3.0,Female,0,0,0,,,,0.0,850 miles,850 miles,no,True,2,1,yes,35-44,0.0,0.0,0,4,0,0.0,850-1200 miles/month,0.9485170023296712,no,0,0,False,True,,,,0.0,0.0,0.0,,0.0,0.0,[670-739] Good,True,,,,,,,,,No record,No record,approved,0.6615625000000004,0.0171101705575345,0,0,1.6904879179543737,9000.0,8.452439589771867,0.0,Atlanta,Mazda,850 miles,$0-$199,6719.0,2195.5,tier_6,49e9ee8c-203b-44d0-b732-82f075ddb8cc,2025-03-25 17:05:25.254000-07:00,83.61,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,11804.0,0.4437593984962406,0.5767476381408687,476.0,0,0,0.0,80.0,True,Spring,2,-0.0215625000000003,0.0184374999999996
34,1,2,9edbbd99-4b03-4614-96e3-7746cf48431f,2024-05-12 11:26:00,5.0,Female,0,0,0,,,,0.0,850 miles,2000 miles,no,True,3,2,yes,35-44,0.0,0.0,0,5,0,0.0,1200+ miles/month,0.2856625377568482,no,0,0,False,True,,,FEMALE,0.0,,0.0,,0.0,0.0,[800-850] Excellent,True,,,,,,,,,No record,No record,approved,0.76,,0,0,1.4279644530643305,3800.0,0.8567786718385983,0.0,New England,Ford,850 miles,$300-$399,3196.0,839.8,tier_2,9edbbd99-4b03-4614-96e3-7746cf48431f,2024-08-27 05:13:16.221000-07:00,81.84,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,5458.0,0.043559457302474,0.3581306434926546,2262.0,0,0,0.0,72.0,False,Spring,2,0.0,0.0
35,1,2,b0cafe5d-61ce-4115-b3a4-c84b92b8e991,2024-04-13 07:19:00,4.0,Unknown,0,0,0,,,,0.0,Pay as you go,850 miles,yes,True,2,2,yes,25-34,0.0,0.0,0,13,1,0.0454545454545454,500-850 miles/month,0.8536157860711601,no,0,0,False,True,,,,0.0,0.0,0.0,,0.0,0.0,[670-739] Good,True,,,,,,,,,No record,No record,approved,0.7722627737226294,0.0424782418478578,0,0,4.7501313397065035,1200.0,4.7501313397065035,0.0,Atlanta,Toyota,Pay as you go,$300-$399,6719.0,2195.5,tier_7,b0cafe5d-61ce-4115-b3a4-c84b92b8e991,2024-04-13 07:17:13.548589-07:00,99.71,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1148.0,0.082,0.082,100.0,0,0,0.0,20.0,False,Spring,2,-0.0422627737226294,0.0177372262773706
37,1,2,b956cf86-0907-477c-864e-aab5a035ba3f,2024-09-17 19:10:16,9.0,Female,0,0,0,,,,0.0,850 miles,Pay as you go,yes,True,2,1,yes,25-34,0.0,0.0,0,10,2,0.1052631578947368,500-850 miles/month,1.0,no,0,0,False,True,,,FEMALE,0.0,,0.0,,0.0,0.0,[300-579] Poor,True,,,,,,,,,No record,No record,approved,0.7655445544554452,0.0632056207551944,0,0,10.192654938301448,857.1428571428571,11.64874850091594,0.0,Atlanta,Mitsubishi,850 miles,$200-$299,6719.0,2195.5,tier_15,b956cf86-0907-477c-864e-aab5a035ba3f,2024-09-19 07:24:22.933000-07:00,81.24,15.0,0.0,15.0,0.0,0.0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,165.0,0.55,0.6713647779902763,25.0,0,0,0.0,40.0,True,Autumn,2,-0.0555445544554452,0.0544554455445547
38,1,2,fd1c1973-88d4-4c16-9fa6-8c5568f12884,2024-01-23 03:14:30,1.0,Unknown,0,0,1,,,,0.0,850 miles,Pay as you go,yes,True,3,3,yes,25-34,0.0,0.0,0,14,1,0.0344827586206896,500-850 miles/month,0.8082171153804921,no,0,0,False,True,,,MALE,0.0,,0.0,,0.0,0.0,[670-739] Good,True,,,,,,,,,No record,No record,approved,0.6034782608695656,0.0356719066692612,0,0,41.4362636522204,320.17543859649123,55.79356553171782,14.539039877972067,Charlotte,Toyota,850 miles,$300-$399,39483.0,557.3,tier_7,fd1c1973-88d4-4c16-9fa6-8c5568f12884,2024-01-22 19:20:19.686210-08:00,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,,,False,Winter,2,-0.0234782608695656,0.0065217391304344
39,1,2,b956cf86-0907-477c-864e-aab5a035ba3f,2024-09-17 19:10:16,9.0,Female,0,0,0,,,,0.0,850 miles,Pay as you go,yes,True,2,1,yes,25-34,0.0,0.0,0,10,2,0.1052631578947368,500-850 miles/month,1.0,no,0,0,False,True,,,FEMALE,0.0,,0.0,,0.0,0.0,[300-579] Poor,True,,,,,,,,,No record,No record,approved,0.7655445544554452,0.0632056207551944,0,0,10.192654938301448,857.1428571428571,11.64874850091594,0.0,Atlanta,Ford,850 miles,$200-$299,6719.0,2195.5,tier_15,b956cf86-0907-477c-864e-aab5a035ba3f,2024-09-19 07:24:22.933000-07:00,81.24,15.0,0.0,15.0,0.0,0.0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,165.0,0.55,0.6713647779902763,25.0,0,0,0.0,40.0,True,Autumn,2,-0.0555445544554452,0.0544554455445547
40,1,2,fd1c1973-88d4-4c16-9fa6-8c5568f12884,2024-01-23 03:14:30,1.0,Unknown,0,0,1,,,,0.0,850 miles,Pay as you go,yes,True,3,3,yes,25-34,0.0,0.0,0,14,1,0.0344827586206896,500-850 miles/month,0.8082171153804921,no,0,0,False,True,,,MALE,0.0,,0.0,,0.0,0.0,[670-739] Good,True,,,,,,,,,No record,No record,approved,0.6034782608695656,0.0356719066692612,0,0,41.4362636522204,320.17543859649123,55.79356553171782,14.539039877972067,Charlotte,Mazda,850 miles,$300-$399,39483.0,557.3,tier_7,fd1c1973-88d4-4c16-9fa6-8c5568f12884,2024-01-22 19:20:19.686210-08:00,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,,,False,Winter,2,-0.0234782608695656,0.0065217391304344
43,1,2,9edbbd99-4b03-4614-96e3-7746cf48431f,2024-05-12 11:26:00,5.0,Female,0,0,0,,,,0.0,850 miles,2000 miles,no,True,3,2,yes,35-44,0.0,0.0,0,5,0,0.0,1200+ miles/month,0.2856625377568482,no,0,0,False,True,,,FEMALE,0.0,,0.0,,0.0,0.0,[800-850] Excellent,True,,,,,,,,,No record,No record,approved,0.76,,0,0,1.4279644530643305,3800.0,0.8567786718385983,0.0,New England,Mazda,2000 miles,$0-$199,3196.0,839.8,tier_2,9edbbd99-4b03-4614-96e3-7746cf48431f,2024-08-27 05:13:16.221000-07:00,81.84,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,5458.0,0.043559457302474,0.3581306434926546,2262.0,0,0,0.0,72.0,False,Spring,2,0.0,0.0
